fe7abe,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456412537,e0f039,200
e0f039,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456412537,,404
610467,127.0.0.1,GET,http://127.0.0.1:8000/login,1456412542,,200
45a994,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456412544,29652f,200
29652f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456412544,,404
b3c717,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456412544,ec23c5,200
ec23c5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456412544,,404
0d8bbb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456412545,fea0dd,200
fea0dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456412545,,404
b0541d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456412545,ac6cc0,200
ac6cc0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456412545,,404
9c4772,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456412546,a7ec8e,200
a7ec8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456412546,,404
8138f9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456412547,6a1ef5,200
6a1ef5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456412547,,404
5828e3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456412547,37441e,200
37441e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456412547,,404
a556bf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456412548,1b0adc,200
1b0adc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456412548,,404
68c2be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456412549,efc8e8,200
efc8e8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456412549,,404
819236,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456412549,f7816f,200
f7816f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456412549,,404
feed07,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456412550,5dc45a,200
5dc45a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456412550,,404
bf1d79,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456412550,492616,200
492616,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456412550,,404
0c51e2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456412553,,302
cb9555,127.0.0.1,GET,http://127.0.0.1:8000/,1456412554,74878e,200
74878e,127.0.0.1,GET,http://127.0.0.1:8000/,1456412554,,500
88df37,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456412554,7c63d4,200
7c63d4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456412554,,404
fa778f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456412555,9e63f3,200
9e63f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456412555,,404
b774f7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456412556,fb0ef3,200
fb0ef3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456412556,,404
00f05e,127.0.0.1,GET,http://127.0.0.1:8000/,1456413100,84041b,200
84041b,127.0.0.1,GET,http://127.0.0.1:8000/,1456413100,,500
4e61aa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456413101,f13fd9,200
f13fd9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456413101,,404
b01561,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456413102,c23277,200
c23277,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456413102,,404
4fea1f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456413102,3e3bf5,200
3e3bf5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456413102,,404
2bf22f,127.0.0.1,GET,http://127.0.0.1:8000/,1456413426,1854e8,200
1854e8,127.0.0.1,GET,http://127.0.0.1:8000/,1456413426,,500
c99ceb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456413427,2955b5,200
2955b5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456413427,,404
284215,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456413428,abdc05,200
abdc05,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456413428,,404
d13d7a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456413428,a425e2,200
a425e2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456413428,,404
905f60,127.0.0.1,GET,http://127.0.0.1:8000/,1456415184,c2715d,200
c2715d,127.0.0.1,GET,http://127.0.0.1:8000/,1456415184,,500
581e02,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415185,971739,200
971739,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415185,,404
27e772,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415185,687714,200
687714,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415185,,404
aaf651,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415186,b85855,200
b85855,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415186,,404
36a43a,127.0.0.1,GET,http://127.0.0.1:8000/,1456415689,b1ce9c,200
b1ce9c,127.0.0.1,GET,http://127.0.0.1:8000/,1456415689,,500
6b112d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415690,13d619,200
13d619,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415690,,404
18b393,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415691,321906,200
321906,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415691,,404
e50450,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415691,7f1bd1,200
7f1bd1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415691,,404
d48c62,127.0.0.1,GET,http://127.0.0.1:8000/login,1456415697,,200
bb6874,127.0.0.1,GET,http://127.0.0.1:8000/login,1456415698,,200
df29b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456415698,e4b852,200
6691d4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456415699,20290a,200
20290a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456415699,,404
126be4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456415700,7af96f,200
7af96f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456415700,,404
bd5d94,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456415700,a952dd,200
a952dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456415700,,404
60dc97,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456415701,af1e5e,200
af1e5e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456415701,,404
97ebcc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456415702,986a95,200
986a95,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456415702,,404
c3939a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456415702,900b40,200
900b40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456415702,,404
db45f6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456415703,576255,200
576255,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456415703,,404
baed0b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456415703,6ea5cc,200
6ea5cc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456415703,,404
419b18,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456415704,25a199,200
25a199,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456415704,,404
98de4c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456415705,674b15,200
674b15,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456415705,,404
8da0c7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456415705,181bd0,200
181bd0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456415705,,404
4ecf5e,127.0.0.1,GET,http://127.0.0.1:8000/,1456415734,cba629,200
cba629,127.0.0.1,GET,http://127.0.0.1:8000/,1456415734,,500
950351,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415735,63fc29,200
63fc29,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456415735,,404
76fdda,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415735,c80b8e,200
c80b8e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456415735,,404
396a8a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415736,c63638,200
c63638,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456415736,,404
207d0d,127.0.0.1,GET,http://127.0.0.1:8000/,1456415775,,200
84758d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456415776,44e072,200
44e072,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456415776,,404
127490,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456415777,354b64,200
354b64,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456415777,,404
b7d3f4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456415777,25bb46,200
25bb46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456415777,,404
b12a07,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456415778,2b324a,200
2b324a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456415778,,404
92a0bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456415779,164ef8,200
164ef8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456415779,,404
6d0058,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456415779,0d05dc,200
0d05dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456415779,,404
bf38e5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456415780,9d3e97,200
9d3e97,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456415780,,404
c3dd1d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456415780,fa89e2,200
fa89e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456415780,,404
8550fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456415781,7a1599,200
7a1599,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456415781,,404
dfbb86,127.0.0.1,GET,http://127.0.0.1:8000/,1456416182,,200
92fc84,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416183,cb6143,200
cb6143,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416183,,404
7d011b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416184,3610f6,200
3610f6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416184,,404
bc5b4b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416184,886f4e,200
886f4e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416184,,404
23eaa1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416185,b53c1a,200
b53c1a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416185,,404
853e93,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416186,e6f007,200
e6f007,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416186,,404
102ec0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416186,4586dc,200
4586dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416186,,404
79bbd9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416187,e4b463,200
e4b463,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416187,,404
307577,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416188,976e66,200
976e66,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416188,,404
9fe1ce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416188,bfe81a,200
bfe81a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416188,,404
a7c504,127.0.0.1,POST,http://127.0.0.1:8000/,1456416202,,200
941390,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416203,837545,200
837545,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416203,,404
ffeadc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416204,9bcabc,200
9bcabc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416204,,404
d38148,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416205,4ff252,200
4ff252,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416205,,404
2cdc6c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416205,cea5c4,200
cea5c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416205,,404
959fa2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416206,43d557,200
43d557,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416206,,404
b79e60,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416206,65bf55,200
65bf55,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416206,,404
f2f7d8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416207,6799b3,200
6799b3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416207,,404
8282b9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416208,bd59cb,200
bd59cb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416208,,404
69f4e1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416208,7a3e9a,200
7a3e9a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416208,,404
ab56d8,127.0.0.1,GET,http://127.0.0.1:8000/,1456416217,,200
e68d93,127.0.0.1,POST,http://127.0.0.1:8000/,1456416221,,200
b23b1a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416222,0a5f41,200
0a5f41,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416222,,404
f0feed,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416223,07db3c,200
07db3c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416223,,404
fce150,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416224,750526,200
750526,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416224,,404
fa28d8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416224,ef6849,200
ef6849,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416224,,404
3070a7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416225,96445a,200
96445a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416225,,404
e81258,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416225,061f8e,200
061f8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416225,,404
d2cceb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416226,7caa1f,200
7caa1f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416226,,404
f94270,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416227,d116fd,200
d116fd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416227,,404
66b0a0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416227,ee6b99,200
ee6b99,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416227,,404
01ea1d,127.0.0.1,POST,http://127.0.0.1:8000/,1456416270,,200
5973ae,127.0.0.1,GET,http://127.0.0.1:8000/,1456416274,,200
adf82f,127.0.0.1,GET,http://127.0.0.1:8000/,1456416329,,200
4568c2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416333,6fdb17,200
6fdb17,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416333,,404
59a063,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416334,3a1e6c,200
3a1e6c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416334,,404
ca42f9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416335,827e74,200
827e74,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416335,,404
59f65e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456416335,,302
f3f573,127.0.0.1,GET,http://127.0.0.1:8000/,1456416335,,302
f73bc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1456416336,,200
d75630,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/f73bc5,1456416336,,302
866c40,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416337,956d36,200
956d36,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416337,,404
943db5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416337,dd3386,200
dd3386,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416337,,404
578d45,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416338,1c57bb,200
1c57bb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416338,,404
44b3bd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416338,7e1781,200
7e1781,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416338,,404
9f0aea,127.0.0.1,GET,http://127.0.0.1:8000/login,1456416338,,200
2e9d8b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416339,686fa8,200
686fa8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416339,,404
2c2f9f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416340,e1e870,200
e1e870,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416340,,404
22156f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416340,84e070,200
84e070,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416340,,404
2e7f98,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416341,87893d,200
87893d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416341,,404
976bfc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416342,a64421,200
a64421,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416342,,404
4771f5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416342,bc27dd,200
bc27dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416342,,404
d331be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416343,b4c540,200
b4c540,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416343,,404
acdbc6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416343,04d401,200
04d401,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416343,,404
4c0dd1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1456416347,,302
871cbf,127.0.0.1,GET,http://127.0.0.1:8000/,1456416348,,200
8b0cf7,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456416356,,200
6a9491,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416357,163857,200
163857,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416357,,404
c1ebca,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416358,d3871a,200
d3871a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416358,,404
105f46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416358,e3320d,200
e3320d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416358,,404
31e669,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416359,2aa094,200
2aa094,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456416359,,404
beae72,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416360,86ecdb,200
86ecdb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456416360,,404
a457b7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416360,af2305,200
af2305,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456416360,,404
0ff667,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416361,b8a7d9,200
b8a7d9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456416361,,404
d1896a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416361,56e723,200
56e723,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456416362,,404
6273ce,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416362,511310,200
511310,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456416362,,404
ad5967,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416363,300157,200
300157,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456416363,,404
78df8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416364,aa716c,200
aa716c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456416364,,404
3efd32,127.0.0.1,GET,http://127.0.0.1:8000/student,1456416365,f785da,200
f785da,127.0.0.1,GET,http://127.0.0.1:8000/student,1456416365,,500
b3f422,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416366,7e0af3,200
7e0af3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456416366,,404
350eea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456416366,7f4200,200
7f4200,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456416366,,404
13ec6d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456416367,5d9dd9,200
5d9dd9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456416367,,404
58f265,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456416367,490760,200
490760,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456416367,,404
6a18af,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456416373,,200
2e588c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416374,372ce7,200
372ce7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456416374,,404
75cfdb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416375,bac3d1,200
bac3d1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456416375,,404
8109e8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456416376,9c4926,200
